id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
1,2,-1,hybrid,none,2.4634724e-05,8.2503664e-07,0.9999745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,machine,bytedance,5.3334713e-25,1.0,5.957027e-17,7.960902e-24,6.7868243e-20,1.3388178e-21,1.0,1.6275883e-21,3.6142437e-28,1.2740648e-26,7.016332e-18
3,1,1,machine,alibaba,5.9000906e-29,1.0,3.0471353e-20,1.18042994e-14,1.0,4.0349407e-10,6.9686303e-13,5.5442084e-14,1.0033271e-17,1.5061723e-17,3.744638e-13
4,1,4,machine,moonshot,1.0989686e-22,1.0,1.8665965e-19,1.3796506e-16,6.129554e-22,7.616879e-19,2.0917377e-15,1.0,1.5765515e-12,4.272682e-19,7.541732e-20
5,1,4,machine,moonshot,1.4238703e-14,1.0,2.0735758e-08,3.139133e-17,7.004352e-18,7.953675e-17,5.258628e-15,1.0,1.195058e-10,1.2855918e-18,2.0942633e-20
6,2,-1,hybrid,none,6.0671936e-12,1.01027846e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,-1,human,none,0.9989108,7.695876e-08,0.001089127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,-1,hybrid,none,6.2786607e-18,6.2692165e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,-1,hybrid,none,1.75296e-08,2.6008466e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,machine,bytedance,1.3875683e-30,1.0,1.0345582e-21,2.011004e-17,5.580953e-09,9.03436e-14,1.0,9.5193024e-17,5.1106783e-23,3.9969715e-21,6.4449287e-13
11,1,2,machine,deepseek,7.2812905e-33,1.0,1.6359316e-26,4.6470838e-08,0.058339722,0.9415554,7.058331e-08,0.00010470663,6.3632783e-09,1.671981e-13,1.743285e-08
12,1,5,machine,google,1.5770616e-36,1.0,9.8393325e-31,1.0489275e-07,8.4213725e-06,5.076275e-06,1.1387701e-06,1.2311203e-07,0.9999851,8.245529e-11,1.7346034e-13
13,0,-1,human,none,0.99999297,4.826995e-13,7.0857204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,-1,hybrid,none,1.586053e-11,6.0690053e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
